split,galaxy,filename,patch_id,cut_type,cut_category,shell_id,patch_positive,component_overlaps_label,threshold,component_id,area_pixels,beam_area_pixels,beam_area_source,beam_area_pixels_raw,beam_major_pixels,beam_minor_pixels,beam_bmaj_deg,beam_bmin_deg,beam_cdelt_deg_per_pixel,area_over_beam,velocity_extent_pixels,velocity_extent_kms,spatial_extent_pixels,spatial_extent_kpc,max_probability,mean_probability,integrated_probability_mass,bounding_box_area,component_area_over_bounding_box_area,probability_mass_over_bounding_box_area,edge_touching,velocity_min_edge_touching,velocity_max_edge_touching,velocity_edge_touching,velocity_both_edges_touching,velocity_extent_gt_limit_flag,edge_touching_flag,eval_mode_beam_exception,beam_area_pass,beam_velocity_extent_hard_pass,beam_velocity_edge_hard_pass,beam_velocity_extent_edge_hard_pass,final_candidate_pass,probability_mass_rank_score,probability_mass_rank
val,ngc_4736,ngc_4736__std_000029.npy,ngc_4736__std_000029,catalog_standardized,centered_positive__galaxy_minor,2,1,1,0.075,2,222,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.723404255319149,14,29.166666666666668,20,0.390625,0.9823104739189148,0.7617422342300415,169.10678100585938,280,0.7928571428571428,0.6039527893066406,0,0,0,0,0,0,0,1,1,1,1,1,1,169.10678100585938,3484
val,ngc_4449,ngc_4449__std_000328.npy,ngc_4449__std_000328,catalog_standardized,angle_offset_-45deg,13,1,1,0.075,3,249,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.1474654377880185,14,29.166666666666668,22,0.4296875,0.9508877396583557,0.6787374019622803,169.005615234375,308,0.8084415584415584,0.548719529981737,0,0,0,0,0,0,0,1,1,1,1,1,1,169.005615234375,3485
val,ngc_2366,ngc_2366__std_000175.npy,ngc_2366__std_000175,catalog_standardized,angle_offset_+45deg,7,1,0,0.075,1,227,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.8734177215189876,14,29.166666666666668,21,0.41015625,0.9813488125801086,0.7441843152046204,168.92984008789062,294,0.7721088435374149,0.5745912928159546,0,0,0,0,0,0,0,1,1,1,1,1,1,168.92984008789062,3486
val,ngc_4736,ngc_4736__std_000618.npy,ngc_4736__std_000618,catalog_standardized,velocity_offset_-30kms,24,1,0,0.075,1,216,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.595744680851064,15,31.250000000000004,18,0.3515625,0.9891318678855896,0.7817104458808899,168.84945678710938,270,0.8,0.6253683584707754,0,0,0,0,0,0,0,1,1,1,1,1,1,168.84945678710938,3487
val,ngc_4736,ngc_4736__std_000574.npy,ngc_4736__std_000574,catalog_standardized,centered_positive__galaxy_major,23,1,0,0.075,2,223,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.74468085106383,20,41.66666666666667,13,0.25390625,0.9801074862480164,0.7566172480583191,168.72564697265625,260,0.8576923076923076,0.6489447960486778,0,0,0,0,0,0,0,1,1,1,1,1,1,168.72564697265625,3488
val,ngc_4736,ngc_4736__std_000043.npy,ngc_4736__std_000043,catalog_standardized,angle_offset_-22.5deg,2,1,1,0.075,3,221,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.702127659574468,15,31.250000000000004,19,0.37109375,0.9858893156051636,0.7630766034126282,168.63992309570312,285,0.775438596491228,0.5917190284059759,0,0,0,0,0,0,0,1,1,1,1,1,1,168.63992309570312,3489
val,ngc_2366,ngc_2366__std_000200.npy,ngc_2366__std_000200,catalog_standardized,angle_offset_+22.5deg,8,1,0,0.075,2,221,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.7974683544303796,15,31.250000000000004,21,0.41015625,0.9916268587112427,0.7624468207359314,168.50074768066406,315,0.7015873015873015,0.5349230085100446,0,0,0,0,0,0,0,1,1,1,1,1,1,168.50074768066406,3490
val,ngc_2366,ngc_2366__std_000610.npy,ngc_2366__std_000610,catalog_standardized,spatial_offset_8pix__shell_minor,24,1,0,0.075,5,242,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,3.0632911392405062,13,27.083333333333336,24,0.46875,0.9428738355636597,0.6957484483718872,168.37112426757812,312,0.7756410256410257,0.5396510393191607,1,0,0,0,0,0,1,1,1,1,1,1,1,168.37112426757812,3491
val,ngc_4449,ngc_4449__std_000041.npy,ngc_4449__std_000041,catalog_standardized,spatial_offset_16pix__shell_minor,2,0,0,0.075,3,235,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.0829493087557605,14,29.166666666666668,21,0.41015625,0.9602124691009521,0.716154158115387,168.29623413085938,294,0.7993197278911565,0.5724361705131271,0,0,0,0,0,0,0,1,1,1,1,1,1,168.29623413085938,3492
val,ngc_4449,ngc_4449__std_000680.npy,ngc_4449__std_000680,random_background_standardized,background_random_negative,,0,0,0.075,2,257,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.1843317972350231,13,27.083333333333336,29,0.56640625,0.9629324674606323,0.6544318795204163,168.18899536132812,377,0.6816976127320955,0.44612465613084384,0,0,0,0,0,0,0,0,0,0,0,0,0,168.18899536132812,3493
val,ngc_4449,ngc_4449__std_000221.npy,ngc_4449__std_000221,catalog_standardized,spatial_offset_8pix__shell_minor,9,0,0,0.075,2,235,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.0829493087557605,15,31.250000000000004,21,0.41015625,0.9746801257133484,0.7145540118217468,167.92019653320312,315,0.746031746031746,0.5330799889942957,0,0,0,0,0,0,0,1,1,1,1,1,1,167.92019653320312,3494
val,ngc_2366,ngc_2366__std_000294.npy,ngc_2366__std_000294,catalog_standardized,spatial_offset_16pix__shell_major,12,1,1,0.075,3,226,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.8607594936708862,14,29.166666666666668,20,0.390625,0.9700432419776917,0.7424432039260864,167.7921600341797,280,0.8071428571428572,0.5992577144077846,1,0,0,0,0,0,1,1,1,1,1,1,1,167.7921600341797,3495
val,ngc_4449,ngc_4449__std_000372.npy,ngc_4449__std_000372,catalog_standardized,spatial_offset_16pix__shell_major,15,1,0,0.075,1,237,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.0921658986175116,18,37.5,16,0.3125,0.9575873613357544,0.7057967782020569,167.27383422851562,288,0.8229166666666666,0.5808119244045682,1,0,0,0,0,0,1,1,1,1,1,1,1,167.27383422851562,3496
val,ngc_2366,ngc_2366__std_000516.npy,ngc_2366__std_000516,catalog_standardized,velocity_offset_+15kms,20,1,1,0.075,1,284,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,3.5949367088607596,10,20.833333333333336,39,0.76171875,0.9366222620010376,0.5886932611465454,167.1888885498047,390,0.7282051282051282,0.428689457820012,0,0,0,0,0,0,0,1,1,1,1,1,1,167.1888885498047,3497
val,ngc_4449,ngc_4449__std_000248.npy,ngc_4449__std_000248,catalog_standardized,spatial_offset_16pix__shell_minor,10,1,0,0.075,2,253,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.1658986175115207,13,27.083333333333336,24,0.46875,0.9390899538993835,0.6606862545013428,167.15362548828125,312,0.8108974358974359,0.5357487996419271,0,0,0,0,0,0,0,1,1,1,1,1,1,167.15362548828125,3498
val,ngc_4449,ngc_4449__std_000554.npy,ngc_4449__std_000554,deployment_grid_standardized,fine_grid_deployment_like,,1,1,0.075,3,287,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.3225806451612903,17,35.41666666666667,22,0.4296875,0.8869892358779907,0.582313060760498,167.12384033203125,374,0.767379679144385,0.4468551880535595,0,0,0,0,0,0,0,0,1,1,1,1,1,167.12384033203125,3499
val,ngc_2366,ngc_2366__std_000163.npy,ngc_2366__std_000163,catalog_standardized,spatial_offset_8pix__shell_major,7,1,1,0.075,2,236,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.9873417721518987,12,25.0,24,0.46875,0.9599510431289673,0.7080729007720947,167.10520935058594,288,0.8194444444444444,0.5802264213562012,0,0,0,0,0,0,0,1,1,1,1,1,1,167.10520935058594,3500
val,ngc_4736,ngc_4736__std_000752.npy,ngc_4736__std_000752,random_background_standardized,background_random_negative,,0,0,0.075,3,293,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,6.23404255319149,10,20.833333333333336,37,0.72265625,0.8986567854881287,0.5700346231460571,167.0201416015625,370,0.7918918918918919,0.45140578811233106,0,0,0,0,0,0,0,0,1,1,1,1,1,167.0201416015625,3501
val,ho_i,ho_i__std_000059.npy,ho_i__std_000059,catalog_standardized,spatial_offset_8pix__shell_major,3,0,0,0.075,2,210,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,2.234042553191489,15,31.250000000000004,18,0.3515625,0.9893389940261841,0.7944298386573792,166.83026123046875,270,0.7777777777777778,0.6178898564091435,1,0,0,0,0,0,1,1,1,1,1,1,1,166.83026123046875,3502
val,ngc_2366,ngc_2366__std_000599.npy,ngc_2366__std_000599,catalog_standardized,centered_positive__shell_minor,24,1,0,0.075,2,232,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.9367088607594938,15,31.250000000000004,21,0.41015625,0.974637508392334,0.7183936834335327,166.66732788085938,315,0.7365079365079366,0.5291026281932044,0,0,0,0,0,0,0,1,1,1,1,1,1,166.66732788085938,3503
val,ngc_4736,ngc_4736__std_000146.npy,ngc_4736__std_000146,catalog_standardized,angle_offset_-45deg,6,1,0,0.075,4,261,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.553191489361702,11,22.916666666666668,31,0.60546875,0.8964316844940186,0.6385455131530762,166.66038513183594,341,0.7653958944281525,0.48874013235142505,0,0,0,0,0,0,0,1,1,1,1,1,1,166.66038513183594,3504
val,ngc_2366,ngc_2366__std_000620.npy,ngc_2366__std_000620,catalog_standardized,velocity_offset_+15kms,24,1,1,0.075,1,236,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.9873417721518987,13,27.083333333333336,25,0.48828125,0.9716118574142456,0.7060002684593201,166.61605834960938,325,0.7261538461538461,0.512664794921875,0,0,0,0,0,0,0,1,1,1,1,1,1,166.61605834960938,3505
val,ngc_4736,ngc_4736__std_000068.npy,ngc_4736__std_000068,catalog_standardized,angle_offset_-45deg,3,1,1,0.075,3,234,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.9787234042553195,16,33.333333333333336,19,0.37109375,0.9678420424461365,0.7120336294174194,166.61587524414062,304,0.7697368421052632,0.5480785369873047,0,0,0,0,0,0,0,1,1,1,1,1,1,166.61587524414062,3506
val,ngc_2366,ngc_2366__std_000518.npy,ngc_2366__std_000518,catalog_standardized,random_nearby_grazing,20,1,1,0.075,1,255,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,3.2278481012658227,11,22.916666666666668,34,0.6640625,0.9600836634635925,0.6533864140510559,166.61354064941406,374,0.6818181818181818,0.44549075039950287,0,0,0,0,0,0,0,1,1,1,1,1,1,166.61354064941406,3507
val,ngc_4449,ngc_4449__std_000333.npy,ngc_4449__std_000333,catalog_standardized,velocity_offset_-15kms,13,1,1,0.075,1,256,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.1797235023041475,13,27.083333333333336,26,0.5078125,0.9310968518257141,0.6506401300430298,166.56387329101562,338,0.757396449704142,0.492792524529632,0,0,0,0,0,0,0,1,1,1,1,1,1,166.56387329101562,3508
val,ngc_4736,ngc_4736__std_000258.npy,ngc_4736__std_000258,catalog_standardized,random_nearby_grazing,10,1,0,0.075,3,231,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.914893617021277,14,29.166666666666668,22,0.4296875,0.96518874168396,0.7208380699157715,166.5135955810547,308,0.75,0.5406285570813464,0,0,0,0,0,0,0,1,1,1,1,1,1,166.5135955810547,3509
val,ngc_4736,ngc_4736__std_000680.npy,ngc_4736__std_000680,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.075,3,231,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.914893617021277,17,35.41666666666667,19,0.37109375,0.9764565229415894,0.7207600474357605,166.49557495117188,323,0.7151702786377709,0.5154661763194176,0,0,0,0,0,0,0,0,1,1,1,1,1,166.49557495117188,3510
val,ngc_4449,ngc_4449__std_000213.npy,ngc_4449__std_000213,catalog_standardized,spatial_offset_4pix__shell_major,9,1,0,0.075,1,230,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.0599078341013826,17,35.41666666666667,17,0.33203125,0.9707143902778625,0.723065197467804,166.30499267578125,289,0.7958477508650519,0.5754498016463019,1,0,0,0,0,0,1,1,1,1,1,1,1,166.30499267578125,3511
val,ngc_4449,ngc_4449__std_000216.npy,ngc_4449__std_000216,catalog_standardized,spatial_offset_16pix__shell_major,9,1,0,0.075,1,229,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.055299539170507,16,33.333333333333336,18,0.3515625,0.966615617275238,0.7262136340141296,166.30291748046875,288,0.7951388888888888,0.5774406856960721,1,0,0,0,0,0,1,1,1,1,1,1,1,166.30291748046875,3512
val,ngc_4736,ngc_4736__std_000178.npy,ngc_4736__std_000178,catalog_standardized,velocity_offset_+15kms,7,1,1,0.075,1,243,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.170212765957447,16,33.333333333333336,20,0.390625,0.9484221935272217,0.6843521595001221,166.29757690429688,320,0.759375,0.5196799278259278,0,0,0,0,0,0,0,1,1,1,1,1,1,166.29757690429688,3513
val,ngc_2366,ngc_2366__std_000191.npy,ngc_2366__std_000191,catalog_standardized,spatial_offset_16pix__shell_major,8,0,0,0.075,3,228,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.8860759493670884,15,31.250000000000004,21,0.41015625,0.9862321019172668,0.7286438345909119,166.13079833984375,315,0.7238095238095238,0.5273993598090277,0,0,0,0,0,0,0,1,1,1,1,1,1,166.13079833984375,3514
val,ngc_4736,ngc_4736__std_000571.npy,ngc_4736__std_000571,catalog_standardized,random_nearby_grazing,22,1,1,0.075,2,244,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.191489361702128,17,35.41666666666667,22,0.4296875,0.9477757215499878,0.6808527708053589,166.12808227539062,374,0.6524064171122995,0.44419273335665943,0,0,0,0,0,0,0,1,1,1,1,1,1,166.12808227539062,3515
val,ngc_4736,ngc_4736__std_000439.npy,ngc_4736__std_000439,catalog_standardized,velocity_offset_+30kms,17,0,0,0.075,3,219,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.659574468085107,13,27.083333333333336,21,0.41015625,0.9749616980552673,0.7583117485046387,166.0702667236328,273,0.8021978021978022,0.6083159953246623,0,0,0,0,0,0,0,1,1,1,1,1,1,166.0702667236328,3516
val,ngc_4449,ngc_4449__std_000541.npy,ngc_4449__std_000541,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.075,3,242,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.1152073732718895,15,31.250000000000004,22,0.4296875,0.9604507684707642,0.6854217648506165,165.8720703125,330,0.7333333333333333,0.5026426373106061,0,0,0,0,0,0,0,0,0,0,0,0,0,165.8720703125,3517
val,ngc_4449,ngc_4449__std_000356.npy,ngc_4449__std_000356,catalog_standardized,angle_offset_+22.5deg,14,1,0,0.075,2,241,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.1105990783410138,16,33.333333333333336,21,0.41015625,0.9408636689186096,0.6878136396408081,165.76309204101562,336,0.7172619047619048,0.493342535836356,0,0,0,0,0,0,0,1,1,1,1,1,1,165.76309204101562,3518
val,ngc_4736,ngc_4736__std_000611.npy,ngc_4736__std_000611,catalog_standardized,spatial_offset_8pix__shell_minor,24,0,0,0.075,2,325,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,6.914893617021277,16,33.333333333333336,37,0.72265625,0.9093862175941467,0.5094692707061768,165.5775146484375,592,0.5489864864864865,0.27969174771695526,0,0,0,0,0,0,0,1,1,1,1,1,1,165.5775146484375,3519
val,ngc_4736,ngc_4736__std_000252.npy,ngc_4736__std_000252,catalog_standardized,angle_offset_+22.5deg,10,1,0,0.075,2,215,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.574468085106383,16,33.333333333333336,17,0.33203125,0.9865723252296448,0.7695766687393188,165.458984375,272,0.7904411764705882,0.6083050896139706,1,0,0,0,0,0,1,1,1,1,1,1,1,165.458984375,3520
val,ngc_4449,ngc_4449__std_000276.npy,ngc_4449__std_000276,catalog_standardized,angle_offset_-45deg,11,1,0,0.075,4,259,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.1935483870967742,11,22.916666666666668,30,0.5859375,0.9503207802772522,0.6384506225585938,165.35870361328125,330,0.7848484848484848,0.5010869806463069,0,0,0,0,0,0,0,1,1,1,1,1,1,165.35870361328125,3521
val,ngc_4736,ngc_4736__std_000168.npy,ngc_4736__std_000168,catalog_standardized,spatial_offset_8pix__shell_minor,7,1,0,0.075,1,251,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.340425531914893,14,29.166666666666668,28,0.546875,0.9318716526031494,0.658775806427002,165.35272216796875,392,0.6403061224489796,0.42181816879583867,0,0,0,0,0,0,0,1,1,1,1,1,1,165.35272216796875,3522
val,ngc_4736,ngc_4736__std_000225.npy,ngc_4736__std_000225,catalog_standardized,angle_offset_-22.5deg,9,1,0,0.075,2,219,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.659574468085107,14,29.166666666666668,19,0.37109375,0.976878821849823,0.7549532055854797,165.33474731445312,266,0.8233082706766918,0.6215592004302749,0,0,0,0,0,0,0,1,1,1,1,1,1,165.33474731445312,3523
val,ngc_4449,ngc_4449__std_000323.npy,ngc_4449__std_000323,catalog_standardized,spatial_offset_4pix__shell_minor,13,1,0,0.075,3,279,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.2857142857142858,13,27.083333333333336,29,0.56640625,0.9020442366600037,0.5916721820831299,165.0765380859375,377,0.7400530503978779,0.4378688012889589,1,0,0,0,0,0,1,1,1,1,1,1,1,165.0765380859375,3524
val,ngc_4449,ngc_4449__std_000025.npy,ngc_4449__std_000025,catalog_standardized,random_nearby_grazing,1,1,0,0.075,2,243,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.119815668202765,19,39.583333333333336,17,0.33203125,0.9590238332748413,0.6792973279953003,165.06924438476562,323,0.7523219814241486,0.5110502922128967,0,0,0,0,0,0,0,1,1,1,1,1,1,165.06924438476562,3525
val,ngc_4736,ngc_4736__std_000403.npy,ngc_4736__std_000403,catalog_standardized,spatial_offset_8pix__shell_minor,16,1,0,0.075,2,222,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.723404255319149,14,29.166666666666668,22,0.4296875,0.9850238561630249,0.7434091567993164,165.03683471679688,308,0.7207792207792207,0.5358338789506392,0,0,0,0,0,0,0,1,1,1,1,1,1,165.03683471679688,3526
val,ngc_2366,ngc_2366__std_000363.npy,ngc_2366__std_000363,catalog_standardized,random_nearby_grazing,14,1,0,0.075,3,279,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,3.5316455696202533,10,20.833333333333336,35,0.68359375,0.8989503979682922,0.5912652611732483,164.9630126953125,350,0.7971428571428572,0.4713228934151786,0,0,0,0,0,0,0,1,1,1,1,1,1,164.9630126953125,3527
val,ngc_2366,ngc_2366__std_000307.npy,ngc_2366__std_000307,catalog_standardized,velocity_offset_-15kms,12,1,0,0.075,4,228,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.8860759493670884,12,25.0,21,0.41015625,0.9497964382171631,0.7231714129447937,164.88308715820312,252,0.9047619047619048,0.6542979649135044,1,0,0,0,0,0,1,1,1,1,1,1,1,164.88308715820312,3528
