split,galaxy,filename,patch_id,cut_type,cut_category,shell_id,patch_positive,component_overlaps_label,threshold,component_id,area_pixels,beam_area_pixels,beam_area_source,beam_area_pixels_raw,beam_major_pixels,beam_minor_pixels,beam_bmaj_deg,beam_bmin_deg,beam_cdelt_deg_per_pixel,area_over_beam,velocity_extent_pixels,velocity_extent_kms,spatial_extent_pixels,spatial_extent_kpc,max_probability,mean_probability,integrated_probability_mass,bounding_box_area,component_area_over_bounding_box_area,probability_mass_over_bounding_box_area,edge_touching,velocity_min_edge_touching,velocity_max_edge_touching,velocity_edge_touching,velocity_both_edges_touching,velocity_extent_gt_limit_flag,edge_touching_flag,eval_mode_beam_exception,beam_area_pass,beam_velocity_extent_hard_pass,beam_velocity_edge_hard_pass,beam_velocity_extent_edge_hard_pass,final_candidate_pass,probability_mass_rank_score,probability_mass_rank
val,ngc_2366,ngc_2366__std_000184.npy,ngc_2366__std_000184,catalog_standardized,centered_positive__galaxy_major,8,1,0,0.05,2,224,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.8354430379746836,16,33.333333333333336,18,0.3515625,0.9711214303970337,0.6903034448623657,154.6279754638672,288,0.7777777777777778,0.5369026925828722,0,0,0,0,0,0,0,1,1,1,1,1,1,154.6279754638672,3650
val,ngc_4449,ngc_4449__std_000336.npy,ngc_4449__std_000336,catalog_standardized,random_nearby_grazing,13,1,0,0.05,4,288,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.327188940092166,17,35.41666666666667,22,0.4296875,0.9027791619300842,0.5368251800537109,154.60565185546875,374,0.7700534759358288,0.4133840958702373,0,0,0,0,0,0,0,1,1,1,1,1,1,154.60565185546875,3651
val,ngc_4449,ngc_4449__std_000508.npy,ngc_4449__std_000508,catalog_standardized,spatial_offset_16pix__shell_minor,20,0,0,0.05,1,229,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.055299539170507,15,31.250000000000004,19,0.37109375,0.9653775095939636,0.6747159957885742,154.5099639892578,285,0.8035087719298246,0.5421402245237116,0,0,0,0,0,0,0,1,1,1,1,1,1,154.5099639892578,3652
val,ngc_4449,ngc_4449__std_000111.npy,ngc_4449__std_000111,catalog_standardized,spatial_offset_8pix__shell_major,5,1,0,0.05,2,333,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.5345622119815667,13,27.083333333333336,41,0.80078125,0.8677106499671936,0.4636176526546478,154.38467407226562,533,0.624765478424015,0.28965229657085484,0,0,0,0,0,0,0,1,1,1,1,1,1,154.38467407226562,3653
val,ngc_4736,ngc_4736__std_000603.npy,ngc_4736__std_000603,catalog_standardized,spatial_offset_4pix__shell_major,24,0,0,0.05,6,208,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.425531914893617,13,27.083333333333336,19,0.37109375,0.9758239388465881,0.7416893839836121,154.27139282226562,247,0.8421052631578947,0.6245805377419661,0,0,0,0,0,0,0,1,1,1,1,1,1,154.27139282226562,3654
val,ngc_4736,ngc_4736__std_000010.npy,ngc_4736__std_000010,catalog_standardized,spatial_offset_4pix__shell_minor,1,1,0,0.05,1,229,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.872340425531915,12,25.0,25,0.48828125,0.9648388624191284,0.6730678081512451,154.1325225830078,300,0.7633333333333333,0.5137750752766927,0,0,0,0,0,0,0,1,1,1,1,1,1,154.1325225830078,3655
val,ngc_4736,ngc_4736__std_000190.npy,ngc_4736__std_000190,catalog_standardized,spatial_offset_16pix__shell_major,8,1,0,0.05,2,245,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.212765957446808,13,27.083333333333336,25,0.48828125,0.9370962977409363,0.6281676292419434,153.90106201171875,325,0.7538461538461538,0.4735417292668269,1,0,0,0,0,0,1,1,1,1,1,1,1,153.90106201171875,3656
val,ngc_4736,ngc_4736__std_000526.npy,ngc_4736__std_000526,catalog_standardized,spatial_offset_8pix__shell_major,21,0,0,0.05,4,230,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.8936170212765955,14,29.166666666666668,22,0.4296875,0.964388906955719,0.6689562201499939,153.85992431640625,308,0.7467532467532467,0.4995452088195008,0,0,0,0,0,0,0,1,1,1,1,1,1,153.85992431640625,3657
val,ngc_4736,ngc_4736__std_000384.npy,ngc_4736__std_000384,catalog_standardized,velocity_offset_-30kms,15,1,0,0.05,5,249,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.297872340425532,13,27.083333333333336,25,0.48828125,0.9412427544593811,0.6178855895996094,153.853515625,325,0.7661538461538462,0.4733954326923077,0,0,0,0,0,0,0,1,1,1,1,1,1,153.853515625,3658
val,ngc_2366,ngc_2366__std_000521.npy,ngc_2366__std_000521,catalog_standardized,centered_positive__shell_minor,21,1,0,0.05,3,299,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,3.7848101265822787,12,25.0,34,0.6640625,0.8931876420974731,0.5138781070709229,153.64955139160156,408,0.7328431372549019,0.3765920377245136,1,0,0,0,0,0,1,1,1,1,1,1,1,153.64955139160156,3659
val,ngc_4736,ngc_4736__std_000299.npy,ngc_4736__std_000299,catalog_standardized,spatial_offset_8pix__shell_minor,12,1,0,0.05,4,221,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.702127659574468,14,29.166666666666668,22,0.4296875,0.9687626957893372,0.6952390074729919,153.6478271484375,308,0.7175324675324676,0.4988565816507711,0,0,0,0,0,0,0,1,1,1,1,1,1,153.6478271484375,3660
val,ngc_4736,ngc_4736__std_000534.npy,ngc_4736__std_000534,catalog_standardized,spatial_offset_16pix__shell_minor,21,1,0,0.05,1,213,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.531914893617022,16,33.333333333333336,19,0.37109375,0.9653805494308472,0.7204936742782593,153.46514892578125,304,0.7006578947368421,0.5048195688348067,1,1,0,1,0,0,1,1,1,1,0,0,0,153.46514892578125,3661
val,ngc_4449,ngc_4449__std_000109.npy,ngc_4449__std_000109,catalog_standardized,spatial_offset_4pix__shell_major,5,1,0,0.05,1,277,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.2764976958525345,10,20.833333333333336,35,0.68359375,0.9116427302360535,0.5539898872375488,153.4552001953125,350,0.7914285714285715,0.43844342912946427,0,0,0,0,0,0,0,1,1,1,1,1,1,153.4552001953125,3662
val,ngc_4736,ngc_4736__std_000598.npy,ngc_4736__std_000598,catalog_standardized,centered_positive__shell_major,24,1,0,0.05,1,208,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.425531914893617,14,29.166666666666668,18,0.3515625,0.9821126461029053,0.7377432584762573,153.45059204101562,252,0.8253968253968254,0.6089309207976811,0,0,0,0,0,0,0,1,1,1,1,1,1,153.45059204101562,3663
val,ngc_2366,ngc_2366__std_000568.npy,ngc_2366__std_000568,catalog_standardized,velocity_offset_+15kms,22,1,1,0.05,2,208,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.632911392405063,15,31.250000000000004,19,0.37109375,0.9883647561073303,0.7373768091201782,153.37437438964844,285,0.7298245614035088,0.5381556996128015,0,0,0,0,0,0,0,1,1,1,1,1,1,153.37437438964844,3664
val,ngc_4736,ngc_4736__std_000555.npy,ngc_4736__std_000555,catalog_standardized,spatial_offset_16pix__shell_major,22,0,0,0.05,2,203,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.319148936170213,15,31.250000000000004,17,0.33203125,0.9864364862442017,0.7554076313972473,153.34774780273438,255,0.796078431372549,0.6013637168734681,0,0,0,0,0,0,0,1,1,1,1,1,1,153.34774780273438,3665
val,ngc_2366,ngc_2366__std_000212.npy,ngc_2366__std_000212,catalog_standardized,spatial_offset_4pix__shell_major,9,1,0,0.05,1,230,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.911392405063291,14,29.166666666666668,23,0.44921875,0.9719724655151367,0.6664604544639587,153.28590393066406,322,0.7142857142857143,0.4760431799088946,0,0,0,0,0,0,0,1,1,1,1,1,1,153.28590393066406,3666
val,ngc_4736,ngc_4736__std_000095.npy,ngc_4736__std_000095,catalog_standardized,angle_offset_-22.5deg,4,1,1,0.05,3,226,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.808510638297872,14,29.166666666666668,20,0.390625,0.9644609689712524,0.6781595349311829,153.26405334472656,280,0.8071428571428572,0.5473716190883091,0,0,0,0,0,0,0,1,1,1,1,1,1,153.26405334472656,3667
val,ngc_2366,ngc_2366__std_000100.npy,ngc_2366__std_000100,catalog_standardized,velocity_offset_+15kms,4,1,1,0.05,2,301,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,3.810126582278481,11,22.916666666666668,36,0.703125,0.9235783815383911,0.5091545581817627,153.25552368164062,396,0.76010101010101,0.3870088981859612,0,0,0,0,0,0,0,1,1,1,1,1,1,153.25552368164062,3668
val,ngc_4736,ngc_4736__std_000486.npy,ngc_4736__std_000486,catalog_standardized,angle_offset_+22.5deg,19,1,0,0.05,4,228,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.851063829787234,16,33.333333333333336,18,0.3515625,0.958299458026886,0.6711171269416809,153.01470947265625,288,0.7916666666666666,0.5313010745578342,0,0,0,0,0,0,0,1,1,1,1,1,1,153.01470947265625,3669
val,ngc_4449,ngc_4449__std_000505.npy,ngc_4449__std_000505,catalog_standardized,spatial_offset_4pix__shell_minor,20,1,0,0.05,1,242,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.1152073732718895,14,29.166666666666668,21,0.41015625,0.9407986998558044,0.6312451958656311,152.76133728027344,294,0.8231292517006803,0.5195963853070525,0,0,0,0,0,0,0,1,1,1,1,1,1,152.76133728027344,3670
val,ngc_4736,ngc_4736__std_000053.npy,ngc_4736__std_000053,catalog_standardized,centered_positive__shell_minor,3,1,0,0.05,4,221,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.702127659574468,12,25.0,23,0.44921875,0.964921236038208,0.6907030940055847,152.6453857421875,276,0.8007246376811594,0.5530629918195199,0,0,0,0,0,0,0,1,1,1,1,1,1,152.6453857421875,3671
val,ngc_4736,ngc_4736__std_000620.npy,ngc_4736__std_000620,catalog_standardized,velocity_offset_+15kms,24,1,0,0.05,1,204,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.340425531914893,15,31.250000000000004,18,0.3515625,0.982511043548584,0.744620144367218,151.9025115966797,270,0.7555555555555555,0.5626018948025173,0,0,0,0,0,0,0,1,1,1,1,1,1,151.9025115966797,3672
val,ngc_2366,ngc_2366__std_000072.npy,ngc_2366__std_000072,catalog_standardized,velocity_offset_-30kms,3,1,0,0.05,4,220,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.7848101265822787,13,27.083333333333336,21,0.41015625,0.9635599255561829,0.6903562545776367,151.8783721923828,273,0.8058608058608059,0.5563310336717319,1,0,0,0,0,0,1,1,1,1,1,1,1,151.8783721923828,3673
val,ngc_4736,ngc_4736__std_000006.npy,ngc_4736__std_000006,catalog_standardized,spatial_offset_8pix__shell_major,1,0,0,0.05,4,245,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.212765957446808,12,25.0,26,0.5078125,0.9527482986450195,0.6197793483734131,151.845947265625,312,0.7852564102564102,0.48668572841546476,0,0,0,0,0,0,0,1,1,1,1,1,1,151.845947265625,3674
val,ngc_2366,ngc_2366__std_000425.npy,ngc_2366__std_000425,catalog_standardized,spatial_offset_16pix__shell_major,17,1,0,0.05,2,236,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.9873417721518987,14,29.166666666666668,22,0.4296875,0.9293363094329834,0.6432972550392151,151.81814575195312,308,0.7662337662337663,0.49291605763621144,1,0,0,0,0,0,1,1,1,1,1,1,1,151.81814575195312,3675
val,ngc_4449,ngc_4449__std_000060.npy,ngc_4449__std_000060,catalog_standardized,spatial_offset_16pix__shell_major,3,0,0,0.05,1,252,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.1612903225806452,12,25.0,29,0.56640625,0.9399314522743225,0.6024091243743896,151.80709838867188,348,0.7241379310344828,0.43622729422032147,0,0,0,0,0,0,0,1,1,1,1,1,1,151.80709838867188,3676
val,ngc_4449,ngc_4449__std_000662.npy,ngc_4449__std_000662,random_background_standardized,background_random_negative,,0,0,0.05,3,247,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.1382488479262673,14,29.166666666666668,24,0.46875,0.9346705079078674,0.6144084334373474,151.75888061523438,336,0.7351190476190477,0.451663335164388,0,0,0,0,0,0,0,0,0,0,0,0,0,151.75888061523438,3677
val,ngc_4736,ngc_4736__std_000348.npy,ngc_4736__std_000348,catalog_standardized,spatial_offset_4pix__shell_minor,14,1,0,0.05,2,256,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.446808510638298,17,35.41666666666667,19,0.37109375,0.9038612246513367,0.5926972031593323,151.73048400878906,323,0.7925696594427245,0.46975382046064723,0,0,0,0,0,0,0,1,1,1,1,1,1,151.73048400878906,3678
val,ngc_4736,ngc_4736__std_000337.npy,ngc_4736__std_000337,catalog_standardized,random_nearby_grazing,13,1,0,0.05,3,235,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.0,13,27.083333333333336,24,0.46875,0.9285866022109985,0.6439631581306458,151.3313446044922,312,0.7532051282051282,0.48503636091183394,1,0,0,0,0,0,1,1,1,1,1,1,1,151.3313446044922,3679
val,ngc_4736,ngc_4736__std_000171.npy,ngc_4736__std_000171,catalog_standardized,spatial_offset_16pix__shell_minor,7,1,0,0.05,1,233,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.957446808510638,13,27.083333333333336,26,0.5078125,0.9691517353057861,0.6488592624664307,151.1842041015625,338,0.6893491124260355,0.447290544679179,0,0,0,0,0,0,0,1,1,1,1,1,1,151.1842041015625,3680
val,ngc_4736,ngc_4736__std_000367.npy,ngc_4736__std_000367,catalog_standardized,centered_positive__galaxy_minor,15,1,0,0.05,2,269,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.723404255319149,11,22.916666666666668,32,0.625,0.9076624512672424,0.5616630911827087,151.08737182617188,352,0.7642045454545454,0.42922548814253375,0,0,0,0,0,0,0,1,1,1,1,1,1,151.08737182617188,3681
val,ngc_4736,ngc_4736__std_000438.npy,ngc_4736__std_000438,catalog_standardized,velocity_offset_+15kms,17,1,0,0.05,5,256,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.446808510638298,13,27.083333333333336,28,0.546875,0.925986111164093,0.5898904800415039,151.011962890625,364,0.7032967032967034,0.41486802991929944,0,0,0,0,0,0,0,1,1,1,1,1,1,151.011962890625,3682
val,ngc_2366,ngc_2366__std_000425.npy,ngc_2366__std_000425,catalog_standardized,spatial_offset_16pix__shell_major,17,1,1,0.05,6,201,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.5443037974683542,15,31.250000000000004,17,0.33203125,0.9926612973213196,0.7508593797683716,150.9227294921875,255,0.788235294117647,0.5918538411458333,0,0,0,0,0,0,0,1,1,1,1,1,1,150.9227294921875,3683
val,ngc_4736,ngc_4736__std_000567.npy,ngc_4736__std_000567,catalog_standardized,velocity_offset_-15kms,22,1,1,0.05,2,274,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.829787234042553,18,37.5,26,0.5078125,0.9280280470848083,0.5506808161735535,150.88653564453125,468,0.5854700854700855,0.3224071274455796,0,0,0,0,0,0,0,1,1,1,1,1,1,150.88653564453125,3684
val,ngc_4736,ngc_4736__std_000774.npy,ngc_4736__std_000774,random_background_standardized,background_random_negative,,0,0,0.05,1,260,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.531914893617022,14,29.166666666666668,24,0.46875,0.9181143641471863,0.5802202820777893,150.85726928710938,336,0.7738095238095238,0.44897996811639695,0,0,0,0,0,0,0,0,1,1,1,1,1,150.85726928710938,3685
val,ngc_4449,ngc_4449__std_000268.npy,ngc_4449__std_000268,catalog_standardized,spatial_offset_16pix__shell_major,11,0,0,0.05,1,265,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.2211981566820276,10,20.833333333333336,34,0.6640625,0.9179286956787109,0.5691354870796204,150.82090759277344,340,0.7794117647058824,0.44359090468462775,0,0,0,0,0,0,0,1,1,1,1,1,1,150.82090759277344,3686
val,ngc_4736,ngc_4736__std_000542.npy,ngc_4736__std_000542,catalog_standardized,velocity_offset_+15kms,21,1,0,0.05,1,235,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.0,14,29.166666666666668,24,0.46875,0.9267452955245972,0.6417673826217651,150.81533813476562,336,0.6994047619047619,0.4488551730201358,1,0,0,0,0,0,1,1,1,1,1,1,1,150.81533813476562,3687
val,ngc_4736,ngc_4736__std_000415.npy,ngc_4736__std_000415,catalog_standardized,random_nearby_grazing,16,1,1,0.05,3,220,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.680851063829787,13,27.083333333333336,22,0.4296875,0.9463040232658386,0.6837683916091919,150.42904663085938,286,0.7692307692307693,0.5259756875204873,0,0,0,0,0,0,0,1,1,1,1,1,1,150.42904663085938,3688
val,ho_i,ho_i__std_000065.npy,ho_i__std_000065,catalog_standardized,spatial_offset_8pix__shell_minor,3,0,0,0.05,3,206,94.0,fits_primary_header_bmaj_bmin_cdelt,93.95922309331134,9.770399762383878,8.487839793575736,0.004071,0.0035366,-0.0004166666768,2.1914893617021276,12,25.0,21,0.41015625,0.9826306104660034,0.730057954788208,150.39193725585938,252,0.8174603174603174,0.5967934018089658,0,0,0,0,0,0,0,1,1,1,1,1,1,150.39193725585938,3689
val,ngc_4736,ngc_4736__std_000550.npy,ngc_4736__std_000550,catalog_standardized,spatial_offset_4pix__shell_major,22,1,0,0.05,1,287,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,6.1063829787234045,14,29.166666666666668,31,0.60546875,0.9039753675460815,0.5238858461380005,150.35523986816406,434,0.6612903225806451,0.3464406448575209,0,0,0,0,0,0,0,1,1,1,1,1,1,150.35523986816406,3690
val,ngc_4736,ngc_4736__std_000652.npy,ngc_4736__std_000652,deployment_grid_standardized,fine_grid_deployment_like,,0,0,0.05,1,206,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,4.382978723404255,14,29.166666666666668,17,0.33203125,0.9743742942810059,0.7294716835021973,150.2711639404297,238,0.865546218487395,0.6313914451278558,0,0,0,0,0,0,0,0,1,1,1,1,1,150.2711639404297,3691
val,ngc_4736,ngc_4736__std_000540.npy,ngc_4736__std_000540,catalog_standardized,velocity_offset_-30kms,21,1,0,0.05,1,239,47.0,fits_primary_header_bmaj_bmin_cdelt,46.6887762182547,6.814319834275741,6.047279852930155,0.0028393,0.0025197,-0.0004166666768,5.085106382978723,13,27.083333333333336,23,0.44921875,0.9210001230239868,0.6285406351089478,150.22120666503906,299,0.7993311036789298,0.5024120624248798,1,0,0,0,0,0,1,1,1,1,1,1,1,150.22120666503906,3692
val,ngc_2366,ngc_2366__std_000034.npy,ngc_2366__std_000034,catalog_standardized,spatial_offset_16pix__shell_major,2,1,0,0.05,1,218,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,2.759493670886076,16,33.333333333333336,20,0.390625,0.9844756126403809,0.6882699131965637,150.0428466796875,320,0.68125,0.46888389587402346,0,0,0,0,0,0,0,1,1,1,1,1,1,150.0428466796875,3693
val,ngc_4449,ngc_4449__std_000496.npy,ngc_4449__std_000496,catalog_standardized,centered_positive__galaxy_major,20,1,1,0.05,4,235,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,1.0829493087557605,15,31.250000000000004,20,0.390625,0.9474080801010132,0.6384097933769226,150.02630615234375,300,0.7833333333333333,0.5000876871744792,0,0,0,0,0,0,0,1,1,1,1,1,1,150.02630615234375,3694
